"mix_id","mixdate","box","posstart","posend"
"xtp","2013-02-13","{2,3}","{43,1}","{64,13}"
"xdp","2013-02-14","{4}","{24}","{62}"
"xmp","2013-02-14","{3}","{14}","{50}"
"samp1","2013-02-15","{5}","{17}","{53}"
"samp2","2013-02-12","{2}","{6}","{42}"
"sadp1","2013-02-15","{4,5}","{63,1}","{81,16}"
"rdx1","2013-02-12","{1}","{1}","{35}"
"rdx2","2013-02-12","{1,2}","{36,1}","{64,5}"
"covit1","2013-02-14","{3,4}","{51,1}","{64,23}"
"nsb1","2013-02-19","{6,7}","{47,1}","{81,3}"
"oa1","2013-02-18","{6}","{9}","{46}"
"oa2","2013-02-18","{5,6}","{54,1}","{81,8}"
"aa1","2013-02-19","{7}","{4}","{21}"
"niam","","{}","{}","{}"
"misc1","2013-02-19","{7}","{22}","{57}"
"misc2","2014-05-01","{7,8}","{58,1}","{81,15}"
