"met_id","provider","provider_reference"
"23dpg","Sigma-Aldrich","d5764"
"2pg","Sigma-Aldrich","19710"
"35cgmp","Sigma-Aldrich","G6129"
"3pg","Sigma-Aldrich","P8877"
"6pgc","Sigma-Aldrich","P7877"
"accoa","Sigma-Aldrich","A2181"
"actp","Sigma-Aldrich","A0262"
"ade","Sigma-Aldrich","A-9126"
"adn","Hill Crest","Calbiochem-1160"
"adp","Sigma-Aldrich","A5285"
"adpglc","Sigma-Aldrich","A0627"
"AICAr","Hill Crest","164968"
"akg","Sigma-Aldrich","75892"
"amp","Sigma-Aldrich","1930"
"atp","Sigma-Aldrich","A2383"
"btn","Sigma-Aldrich","B4639"
"camp","Sigma-Aldrich","A9501"
"camp","Sigma-Aldrich","A6885"
"cdp","Sigma-Aldrich","30290"
"cmp","Sigma-Aldrich","C1006"
"coa","Sigma-Aldrich","C4780"
"ctp","Sigma-Aldrich","C1506"
"cytd","Sigma-Aldrich","C4654"
"dadp","Sigma-Aldrich","D6000"
"damp","Sigma-Aldrich","D6375"
"datp","Sigma-Aldrich","D6500"
"dcdp","Sigma-Aldrich","D7250"
"dcmp","Sigma-Aldrich","D7625"
"dctp","Sigma-Aldrich","D4635"
"dgdp","Sigma-Aldrich","D9250"
"dgmp","Sigma-Aldrich","D9500"
"dgtp","Sigma-Aldrich","D4010"
"dhap","Sigma-Aldrich","D7137"
"dimp","Sigma-Aldrich","D0126"
"ditp","Sigma-Aldrich","D0758"
"dtdpglu","Sigma-Aldrich","T9500"
"dtmp","Sigma-Aldrich","T7004"
"dttp","Sigma-Aldrich","T0251"
"dump","Sigma-Aldrich","D3876"
"dutp","Sigma-Aldrich","D4001"
"e4p","Santa Cruz Biochemicals","sc-214801"
"f1p","Santa Cruz Biochemicals","sc-214803"
"f6p","Sigma-Aldrich","F1502"
"fad","Santa Cruz Biochemicals","sc-294595"
"fdp","Sigma-Aldrich","47810"
"fol","Sigma-Aldrich","F7876"
"fum","Sigma-Aldrich","F1506"
"g1p","Sigma-Aldrich","G9380"
"g3p","Sigma-Aldrich","G5251"
"g6p","Sigma-Aldrich","G7879"
"gal1p","Sigma-Aldrich","G0380"
"gam6p","Sigma-Aldrich","G5509"
"gdp","Sigma-Aldrich","G7127"
"glc-D","Sigma-Aldrich","G8270"
"glutacon","Sigma-Aldrich","G260-5"
"glyc3p","Sigma-Aldrich","G6501"
"glyc3p","Sigma-Aldrich","G7886"
"glyclt","Sigma-Aldrich","G8284"
"gmp","Sigma-Aldrich","G8377"
"gsn","Sigma-Aldrich","G-6752"
"gthox","Sigma-Aldrich","G4376"
"gthrd","Sigma-Aldrich","G4251"
"gtp","Sigma-Aldrich","G8877"
"hxan","Sigma-Aldrich","H-9377"
"icit","Sigma-Aldrich","I-1252"
"imp","Sigma-Aldrich","I4625"
"ins","Sigma-Aldrich","I4125"
"itp","Sigma-Aldrich","I0879"
"mal-L","Sigma-Aldrich","M673"
"man6p","Sigma-Aldrich","M6876"
"mmal","Sigma-Aldrich","M54058"
"nad","Sigma-Aldrich","N1636"
"nadh","Sigma-Aldrich","N8129"
"nadp","Sigma-Aldrich","N5755"
"nadph","Sigma-Aldrich","N7505"
"oaa","Sigma-Aldrich","O7753"
"pep","Santa Cruz Biochemicals","sc-208168"
"phpyr","Sigma-Aldrich","P8001"
"prpp","Sigma-Aldrich","p8296"
"ptrc","Sigma-Aldrich","P7505-25G"
"pyr","Sigma-Aldrich","P2256"
"r5p","Sigma-Aldrich","R7750"
"ribflv","Sigma-Aldrich","R4500"
"ru5p-D","Sigma-Aldrich","83899"
"s7p","Santa Cruz Biochemicals","sc-285389"
"spmd","Sigma-Aldrich","85578-1G"
"sprm","Sigma-Aldrich","S3256-1G"
"succ","Sigma-Aldrich","10827JU"
"succoa","Sigma-Aldrich","S1129"
"thym","Hill Crest","T0376"
"udp","Sigma-Aldrich","94330"
"ump","Sigma-Aldrich","U6375"
"ura","Hill Crest","Calbiochem-663"
"urate","Sigma-Aldrich","U-2750"
"uri","Sigma-Aldrich","U-6381"
"utp","Sigma-Aldrich","U6625"
"xan","Hill Crest","P-L Biochemicals 4300"
"2392410","Hill Crest","Hill Crest"
"2h3mb","Hill Crest","Hill Crest"
"2h3mv","Hill Crest","Hill Crest"
"2hic","Hill Crest","Hill Crest"
"2obut","Hill Crest","Hill Crest"
"34hpp","Hill Crest","Hill Crest"
"3mob","Hill Crest","Hill Crest"
"4mop","Hill Crest","Hill Crest"
"5oxpro","Hill Crest","Hill Crest"
"acac","Hill Crest","Hill Crest"
"acon-C","Hill Crest","Hill Crest"
"ala-L","Hill Crest","Hill Crest"
"anserine","Hill Crest","Hill Crest"
"arg-L","Hill Crest","Hill Crest"
"argsuc","Hill Crest","Hill Crest"
"asn-L","Hill Crest","Hill Crest"
"asp-L","Hill Crest","Hill Crest"
"cit","Hill Crest","Hill Crest"
"citr-L","Hill Crest","Hill Crest"
"cys-L","Hill Crest","Hill Crest"
"cyst-L","Hill Crest","Hill Crest"
"G_2mcit","Hill Crest","Hill Crest"
"G_phlac","Hill Crest","Hill Crest"
"gln-L","Hill Crest","Hill Crest"
"glu-L","Hill Crest","Hill Crest"
"glx","Hill Crest","Hill Crest"
"gua","Hill Crest","Hill Crest"
"hcys-L","Hill Crest","Hill Crest"
"his-L","Hill Crest","Hill Crest"
"ile-L","Hill Crest","Hill Crest"
"inost","Hill Crest","Hill Crest"
"L2aadp","Hill Crest","Hill Crest"
"Lcystin","Hill Crest","Hill Crest"
"Lhcystin","Hill Crest","Hill Crest"
"lys-L","Hill Crest","Hill Crest"
"met-L","Hill Crest","Hill Crest"
"mev-R","Hill Crest","Hill Crest"
"Nacasp","Hill Crest","Hill Crest"
"Nacser","Hill Crest","Hill Crest"
"Ntigly","Hill Crest","Hill Crest"
"orn","Hill Crest","Hill Crest"
"orot","Hill Crest","Hill Crest"
"oxa","Hill Crest","Hill Crest"
"phe-L","Hill Crest","Hill Crest"
"pro-L","Hill Crest","Hill Crest"
"pser-L","Hill Crest","Hill Crest"
"ser-L","Hill Crest","Hill Crest"
"taur","Hill Crest","Hill Crest"
"thr-L","Hill Crest","Hill Crest"
"trp-L","Hill Crest","Hill Crest"
"tyr-L","Hill Crest","Hill Crest"
"chor","Sigma-Aldrich","C1761"
"skm","Sigma-Aldrich","S5375"
"udpg","Sigma-Aldrich","U4625"
"udpglcur","Sigma-Aldrich","U6751"
"lac-D","Hill Crest","Fluka-71720"
