"met_id","met_name","provider","provider_reference","powderdate","stockdate","concentration","concentration_units","aliquots","solvent","ph","box","posstart","posend"
"2392410","4-hydroxyphenyllactic","Hill Crest","Hill Crest","1901-01-01","1901-01-01",10,"mM",,"",,,,
"2h3mb","2-Hydroxy-3-methylbutyric acid","Hill Crest","Hill Crest","1901-01-01","1901-01-01",10,"mM",,"",,,,
"2h3mv","2-Hydroxy-3-methylpentanoic acid","Hill Crest","Hill Crest","1901-01-01","1901-01-01",10,"mM",,"",,,,
"2hic","Hydroxyisocaproic acid","Hill Crest","Hill Crest","1901-01-01","1901-01-01",10,"mM",,"",,,,
"2obut","2-Oxobutanoate","Hill Crest","Hill Crest","1901-01-01","1901-01-01",10,"mM",,"",,,,
"34hpp","3-(4-Hydroxyphenyl)pyruvate","Hill Crest","Hill Crest","1901-01-01","1901-01-01",10,"mM",,"",,,,
"3mob","3-Methyl-2-oxobutanoate","Hill Crest","Hill Crest","1901-01-01","1901-01-01",2,"mM",,"",,,,
"4mop","4-Methyl-2-oxopentanoate","Hill Crest","Hill Crest","1901-01-01","1901-01-01",2,"mM",,"",,,,
"5oxpro","5-Oxoproline","Hill Crest","Hill Crest","1901-01-01","1901-01-01",20,"mM",,"",,,,
"acac","acetoacetate","Hill Crest","Hill Crest","1901-01-01","1901-01-01",200,"mM",,"",,,,
"acon-C","cis-Aconitate","Hill Crest","Hill Crest","1901-01-01","1901-01-01",10,"mM",,"",,,,
"ala-L","L-Alanine","Hill Crest","Hill Crest","1901-01-01","1901-01-01",500,"mM",,"",,,,
"anserine","beta-Alanyl-N(pai)-methyl-L-histidine","Hill Crest","Hill Crest","1901-01-01","1901-01-01",2.5,"mM",,"",,,,
"arg-L","L-Arginine","Hill Crest","Hill Crest","1901-01-01","1901-01-01",200,"mM",,"",,,,
"argsuc","N(omega)-(L-Arginino)succinate","Hill Crest","Hill Crest","1901-01-01","1901-01-01",2.5,"mM",,"",,,,
"asn-L","L-Asparagine","Hill Crest","Hill Crest","1901-01-01","1901-01-01",100,"mM",,"",,,,
"asp-L","L-Aspartate","Hill Crest","Hill Crest","1901-01-01","1901-01-01",2.5,"mM",,"",,,,
"citr-L","L-Citrulline","Hill Crest","Hill Crest","1901-01-01","1901-01-01",100,"mM",,"",,,,
